model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
qwenn2vl,0.6748195669607057,0.46844222590162743,0.02631578947368421,0.16007269816574266,0.4838709677419355,0.4997397866074087,0.3076923076923077,0.46153846153846156,0.32075471698113206,0.4667666745982258,0.4444444444444444,0.49690399499995336,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.5256410256410257,0.4993421049782167,None,lasso,0.01,1
qwenn2vl,0.7411788291900562,0.4379871828609985,0.34210526315789475,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.32075471698113206,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.01,2
qwenn2vl,0.7413793103448276,0.43787672755863083,0.34210526315789475,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.32075471698113206,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.01,3
qwenn2vl,0.7417802726543705,0.4376554578149098,0.34210526315789475,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.32075471698113206,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.01,4
qwenn2vl,0.9647153167602245,0.18449844001628893,0.21052631578947367,0.4076824574955175,0.4838709677419355,0.4997397866074087,0.5128205128205128,0.4998356074261007,0.18867924528301888,0.3912536104401457,0.26666666666666666,0.4422166387140534,0.5542168674698795,0.49705183963219923,0.7043286867204696,0.4563439358456385,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.16666666666666666,0.37267799624996495,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5438288920056101,0.4980753238472677,0.091164095371669,0.28784232330693527,0.091164095371669,0.28784232330693527,0.014025245441795231,0.11759480401825852,0.2318840579710145,0.4220353559003199,0.5384615384615384,0.498518515262143,None,lasso,0.1,1
qwenn2vl,0.9757417802726543,0.15384979201482676,0.21052631578947367,0.4076824574955175,0.7801672640382318,0.414133196159559,0.3076923076923077,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.5542168674698795,0.49705183963219923,0.7043286867204696,0.4563439358456385,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.26666666666666666,0.44221663871405326,0.25,0.4330127018922193,0.43103448275862066,0.4952209178050025,0.8586956521739131,0.3483352251948275,0.7215988779803647,0.44821193343979976,0.7314165497896213,0.4432227210821527,0.5343618513323983,0.4988178657315816,0.2753623188405797,0.4466966668818099,0.8205128205128205,0.3837597319768144,None,lasso,0.1,2
qwenn2vl,0.9759422614274258,0.1532284692455937,0.23684210526315788,0.42514459003693444,0.7801672640382318,0.414133196159559,0.2564102564102564,0.4366509324596513,0.24528301886792453,0.4302548773959012,0.28888888888888886,0.45324617898602526,0.5542168674698795,0.49705183963219923,0.7043286867204696,0.4563439358456385,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.26666666666666666,0.44221663871405326,0.25,0.4330127018922193,0.43103448275862066,0.4952209178050025,0.8586956521739131,0.3483352251948275,0.7215988779803647,0.44821193343979976,0.7314165497896213,0.4432227210821527,0.5343618513323983,0.4988178657315816,0.2753623188405797,0.4466966668818099,0.8205128205128205,0.3837597319768144,None,lasso,0.1,3
qwenn2vl,0.9763432237369687,0.1519774101630639,0.2631578947368421,0.44034738238635557,0.8088410991636799,0.39321390548576746,0.358974358974359,0.4796996649710181,0.2830188679245283,0.45046552401182344,0.28888888888888886,0.45324617898602526,0.5542168674698795,0.49705183963219923,0.7043286867204696,0.4563439358456385,0.38571428571428573,0.48676357249716634,0.5833333333333334,0.4930066485916347,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.3,0.45825756949558394,0.25,0.4330127018922193,0.43103448275862066,0.4952209178050025,0.8586956521739131,0.3483352251948275,0.7215988779803647,0.44821193343979976,0.7314165497896213,0.4432227210821527,0.5343618513323983,0.4988178657315816,0.2898550724637681,0.45369495195647913,0.8205128205128205,0.3837597319768144,None,lasso,0.1,4
qwenn2vl,0.9749398556535686,0.15630781654084822,0.5,0.5,0.8781362007168458,0.32712843610335873,0.5897435897435898,0.491880156237202,0.22641509433962265,0.41851081156261954,0.3111111111111111,0.4629481479111035,0.6626506024096386,0.47280522579153217,0.8253851797505503,0.379637306911086,0.6714285714285714,0.4696937777935313,0.7916666666666666,0.4061164310337068,0.6190476190476191,0.48562090605645575,0.6612903225806451,0.4732709919716519,0.3333333333333333,0.4714045207910316,0.25,0.4330127018922193,0.5,0.5,0.844319775596073,0.36255191646641444,0.6914446002805049,0.46189713684265,0.7047685834502104,0.4561467167828726,0.4950911640953717,0.49997590274938397,0.2753623188405797,0.4466966668818099,0.8205128205128205,0.3837597319768145,None,lasso,1,1
qwenn2vl,0.9815557337610264,0.13455138528413374,0.3684210526315789,0.48237638894271995,0.8972520908004779,0.30362934040479167,0.5384615384615384,0.49851851526214314,0.22641509433962265,0.41851081156261954,0.3333333333333333,0.4714045207910316,0.6626506024096386,0.47280522579153217,0.8488628026412326,0.35818255810871696,0.6428571428571429,0.4791574237499549,0.8472222222222222,0.35977316241635054,0.7619047619047619,0.4259177099999598,0.6612903225806451,0.47327099197165196,0.16666666666666666,0.37267799624996495,0.25,0.4330127018922193,0.5862068965517241,0.4925123054167483,0.8607994389901823,0.34615569448496686,0.7244039270687237,0.44681414202790726,0.7363253856942497,0.44062491086690064,0.5315568022440392,0.49900317457119503,0.2318840579710145,0.4220353559003199,0.8205128205128205,0.38375973197681446,None,lasso,1,2
qwenn2vl,0.9809542902967121,0.1366856636417513,0.3684210526315789,0.48237638894271995,0.9008363201911589,0.29888165620461005,0.5641025641025641,0.49587383604650553,0.18867924528301888,0.3912536104401457,0.35555555555555557,0.4786813161897337,0.6626506024096386,0.47280522579153217,0.8481291269258987,0.3588956825956694,0.5857142857142857,0.49259827570190473,0.8472222222222222,0.35977316241635054,0.7619047619047619,0.4259177099999598,0.6612903225806451,0.47327099197165196,0.16666666666666666,0.37267799624996495,0.26785714285714285,0.4428427417013302,0.5862068965517241,0.4925123054167483,0.8600981767180925,0.34688514399481757,0.7230014025245441,0.44751578125479136,0.7349228611500701,0.4413742735015996,0.5301542776998598,0.49908989123844183,0.2608695652173913,0.43910891036356847,0.8333333333333334,0.372677996249965,None,lasso,1,3
qwenn2vl,0.9815557337610264,0.13455138528413374,0.39473684210526316,0.48879409528965023,0.9008363201911589,0.29888165620461005,0.6410256410256411,0.4796996649710181,0.16981132075471697,0.37546695739872454,0.35555555555555557,0.4786813161897337,0.7228915662650602,0.447570496891728,0.8576669112252384,0.34939144324753774,0.5857142857142857,0.49259827570190473,0.8472222222222222,0.35977316241635054,0.6507936507936508,0.47671928310099065,0.6774193548387096,0.4674637660061109,0.16666666666666666,0.37267799624996495,0.2857142857142857,0.45175395145262565,0.5517241379310345,0.4973174173053778,0.8629032258064516,0.34394948567961486,0.7286115007012622,0.4446760413459632,0.7398316970546984,0.4387262894879486,0.5385694249649369,0.4985101798939256,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.38375973197681446,None,lasso,1,4
qwenn2vl,0.979550922213312,0.14153060801240852,0.4473684210526316,0.4972222007287153,0.8888888888888888,0.3142696805273545,0.6923076923076923,0.4615384615384614,0.2641509433962264,0.4408800545489782,0.3333333333333333,0.4714045207910317,0.6506024096385542,0.47677973343155133,0.8444607483492297,0.36241798085454957,0.5428571428571428,0.49815987926179117,0.8472222222222222,0.35977316241635054,0.5555555555555556,0.49690399499995336,0.5967741935483871,0.4905453653466306,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.46702488680792936,0.5689655172413793,0.4952209178050025,0.8653576437587658,0.341341166792174,0.7342215988779803,0.441746808272615,0.7461430575035063,0.43521672215440615,0.5553997194950911,0.4969213932604082,0.2753623188405797,0.4466966668818099,0.7564102564102564,0.4292479241739284,None,lasso,10,1
qwenn2vl,0.9827586206896551,0.13016955922880602,0.42105263157894735,0.4937279747182557,0.9008363201911589,0.29888165620461005,0.6923076923076923,0.4615384615384615,0.24528301886792453,0.4302548773959012,0.3333333333333333,0.4714045207910317,0.6626506024096386,0.47280522579153217,0.8576669112252384,0.34939144324753774,0.4714285714285714,0.49918300599017557,0.8055555555555556,0.3957724124659724,0.7301587301587301,0.44387718901935125,0.6451612903225806,0.47846441852230087,0.16666666666666666,0.37267799624996495,0.30357142857142855,0.45979975677084756,0.5862068965517241,0.4925123054167483,0.8604488078541375,0.3465207885777289,0.726507713884993,0.44575133824879776,0.7356241234221599,0.4410003089132011,0.5343618513323983,0.4988178657315816,0.2463768115942029,0.4309005434005364,0.782051282051282,0.41285236379755436,None,lasso,10,2
qwenn2vl,0.9823576583801122,0.13164759550426627,0.42105263157894735,0.4937279747182557,0.910394265232975,0.2856160833424593,0.6923076923076923,0.4615384615384615,0.22641509433962265,0.41851081156261954,0.3333333333333333,0.4714045207910317,0.6867469879518072,0.46381630252819656,0.8569332355099046,0.3501409221848125,0.4714285714285714,0.49918300599017557,0.8055555555555556,0.3957724124659724,0.7301587301587301,0.44387718901935125,0.6129032258064516,0.4870860925981128,0.2,0.4000000000000001,0.30357142857142855,0.45979975677084756,0.5862068965517241,0.4925123054167483,0.8664095371669004,0.34021177386024987,0.7370266479663394,0.4402480756957843,0.7440392706872371,0.4363998560522694,0.5525946704067322,0.4972261061577592,0.2463768115942029,0.4309005434005364,0.7692307692307693,0.4213250442347432,None,lasso,10,3
qwenn2vl,0.9833600641539695,0.12791813155714268,0.47368421052631576,0.4993069989739547,0.9115890083632019,0.28389168391236136,0.6153846153846154,0.48650425541051984,0.20754716981132076,0.4055506652868807,0.3333333333333333,0.4714045207910317,0.7108433734939759,0.45337078848739226,0.855465884079237,0.3516304953438573,0.5714285714285714,0.49487165930539356,0.7916666666666666,0.4061164310337068,0.6666666666666666,0.4714045207910317,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5862068965517241,0.4925123054167483,0.8625525946704067,0.3443190614789657,0.729312762973352,0.44431481714830007,0.7356241234221599,0.4410003089132011,0.5385694249649369,0.4985101798939256,0.2318840579710145,0.4220353559003199,0.7692307692307693,0.4213250442347432,None,lasso,10,4
qwenn2vl,0.9809542902967121,0.1366856636417513,0.42105263157894735,0.4937279747182557,0.9139784946236559,0.2803958023743075,0.6923076923076923,0.4615384615384615,0.2641509433962264,0.4408800545489782,0.28888888888888886,0.4532461789860253,0.6626506024096386,0.47280522579153217,0.8385913426265591,0.36790746485814074,0.5857142857142857,0.4925982757019047,0.8055555555555556,0.3957724124659724,0.5555555555555556,0.49690399499995336,0.6290322580645161,0.48306384296361093,0.26666666666666666,0.44221663871405326,0.2857142857142857,0.45175395145262565,0.5172413793103449,0.49970264642032547,0.8593969144460029,0.3476116480883409,0.7244039270687237,0.4468141420279073,0.7328190743338009,0.4424876027939677,0.541374474053296,0.4982852124003011,0.2898550724637681,0.45369495195647913,0.7692307692307693,0.4213250442347432,None,lasso,100,1
qwenn2vl,0.9839615076182838,0.12562348165784037,0.39473684210526316,0.48879409528965023,0.918757467144564,0.27320721753033805,0.717948717948718,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.6746987951807228,0.46848727940297785,0.8407923697725606,0.3658695952177529,0.5428571428571428,0.49815987926179117,0.8194444444444444,0.3846495117812841,0.7142857142857143,0.45175395145262554,0.6129032258064516,0.48708609259811286,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.5517241379310345,0.4973174173053778,0.8681626928471248,0.3383138063921625,0.7405329593267882,0.4383422127487811,0.7482468443197756,0.4340201657587734,0.5694249649368864,0.4951567168518591,0.2898550724637681,0.45369495195647913,0.7307692307692307,0.4435600997950306,None,lasso,100,2
qwenn2vl,0.9847634322373697,0.1224925090176746,0.42105263157894735,0.4937279747182557,0.9139784946236559,0.2803958023743075,0.6923076923076923,0.46153846153846156,0.24528301886792453,0.4302548773959012,0.2222222222222222,0.41573970964154905,0.6867469879518072,0.46381630252819656,0.8488628026412326,0.35818255810871696,0.5285714285714286,0.49918300599017557,0.8055555555555556,0.3957724124659724,0.7301587301587301,0.44387718901935125,0.6129032258064516,0.48708609259811286,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5172413793103449,0.49970264642032547,0.8667601683029453,0.33983375192348864,0.7398316970546984,0.4387262894879486,0.7468443197755961,0.434819366857691,0.5624123422159888,0.49608940679993796,0.2753623188405797,0.4466966668818099,0.7435897435897436,0.4366509324596513,None,lasso,100,3
qwenn2vl,0.9837610264635124,0.1263933118284699,0.47368421052631576,0.4993069989739547,0.918757467144564,0.27320721753033805,0.6666666666666666,0.4714045207910316,0.2641509433962264,0.4408800545489782,0.24444444444444444,0.4297573245736382,0.6987951807228916,0.45878151240144033,0.8495964783565664,0.3574665051731236,0.5428571428571428,0.49815987926179117,0.8194444444444444,0.3846495117812841,0.6666666666666666,0.4714045207910317,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.5344827586206896,0.49880952212032525,0.8671107994389902,0.33945494684164723,0.7391304347826086,0.43910891036356864,0.7475455820476858,0.4344205161000945,0.5652173913043478,0.49572844569527735,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739284,None,lasso,100,4
