model,num_heads,score,hp1,hp2,pets_acc,pets_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,vlguard_acc,vlguard_std,avg_acc
llava_ov_7b,,lasso,0.01,2,0.363417569193742,0.480983616763663,0.526431718061674,0.499300875505249,0.263582089552239,0.440575273499903,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.44036369471637
llava_ov_7b,,lasso,0.01,3,0.36101083032491,0.480293671323107,0.526431718061674,0.499300875505249,0.263582089552239,0.440575273499903,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.439882346942603
llava_ov_7b,,lasso,0.01,4,0.362815884476534,0.480812352636706,0.526431718061674,0.499300875505249,0.263731343283582,0.440655332264821,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.440273208519197
llava_ov_7b,,lasso,0.1,1,0.910950661853189,0.284814946100843,0.539647577092511,0.498425590866574,0.594925373134328,0.490906481455795,0.762658227848101,0.425453470245214,0.550632911392405,0.497429701851356,0.559071729957806,0.496498268596973,0.286919831223629,0.452323823907423,0.788530465949821,0.408350548204333,0.71934246117559
llava_ov_7b,,lasso,0.1,2,0.934416365824308,0.24755286527124,0.748898678414097,0.433646685544483,0.649402985074627,0.477156942788,0.838607594936709,0.367892506924479,0.679324894514768,0.466736094819404,0.694092827004219,0.460790597240775,0.451476793248945,0.497639928468963,0.788530465949821,0.408350548204333,0.791971218039912
llava_ov_7b,,lasso,0.1,3,0.9338146811071,0.24860575708528,0.748898678414097,0.433646685544483,0.651194029850746,0.476592452035795,0.838607594936709,0.367892506924479,0.679324894514768,0.466736094819404,0.694092827004219,0.460790597240775,0.451476793248945,0.497639928468963,0.788530465949821,0.408350548204333,0.792209090051694
llava_ov_7b,,lasso,0.1,4,0.935018050541516,0.246494007438434,0.748898678414097,0.433646685544483,0.650298507462687,0.476875621786739,0.838607594936709,0.367892506924479,0.679324894514768,0.466736094819404,0.694092827004219,0.460790597240775,0.451476793248945,0.497639928468963,0.788530465949821,0.408350548204333,0.792270659460966
llava_ov_7b,,lasso,1,1,0.957280385078219,0.202224255277936,0.777533039647577,0.415903128028603,0.75955223880597,0.427355396983364,0.827004219409283,0.378243625839915,0.658227848101266,0.47430364544798,0.672995780590717,0.46911881213378,0.426160337552743,0.494517648066957,0.831541218637993,0.374273189453953,0.830582220315809
llava_ov_7b,,lasso,1,2,0.962093862815884,0.190969269642774,0.812775330396476,0.39009177470869,0.747313432835821,0.434552719401181,0.856540084388186,0.350541250389259,0.717299578059072,0.450311995593443,0.725738396624473,0.446141430814728,0.489451476793249,0.499888716274089,0.824372759856631,0.3805027104542,0.8406190940586
llava_ov_7b,,lasso,1,3,0.964500601684717,0.185038350172432,0.812775330396476,0.39009177470869,0.754925373134328,0.430131438205025,0.858649789029536,0.348382446212592,0.721518987341772,0.448251423028501,0.727848101265823,0.445067683335422,0.489451476793249,0.499888716274089,0.831541218637993,0.374273189453953,0.84447846257661
llava_ov_7b,,lasso,1,4,0.965102286401925,0.183520743197333,0.812775330396476,0.39009177470869,0.752537313432836,0.431537837650565,0.858649789029536,0.348382446212592,0.721518987341772,0.448251423028501,0.727848101265823,0.445067683335422,0.489451476793249,0.499888716274089,0.835125448028674,0.371067290506157,0.844838033457889
llava_ov_7b,,lasso,10,1,0.965703971119134,0.181988492174283,0.797356828193833,0.401968800687943,0.799701492537313,0.400223706657797,0.816455696202532,0.387112118566406,0.643459915611814,0.478977298640187,0.658227848101266,0.47430364544798,0.40506329113924,0.490904289358616,0.817204301075269,0.386498940980891,0.839284457825616
llava_ov_7b,,lasso,10,2,0.97352587244284,0.160540487501587,0.801762114537445,0.398672329400838,0.784925373134328,0.410874106928465,0.85126582278481,0.355826252183998,0.706751054852321,0.455251580247068,0.719409282700422,0.449287843887286,0.485232067510548,0.499781860585183,0.835125448028674,0.371067290506157,0.849320926185619
llava_ov_7b,,lasso,10,3,0.974127557160048,0.158754715021146,0.808370044052863,0.393583429441377,0.789850746268657,0.407414463277266,0.84915611814346,0.357896640334874,0.70253164556962,0.457144323537832,0.713080168776371,0.452323823907423,0.489451476793249,0.499888716274089,0.817204301075269,0.386498940980891,0.847741753340059
llava_ov_7b,,lasso,10,4,0.974127557160048,0.158754715021146,0.801762114537445,0.398672329400838,0.785223880597015,0.410666942834677,0.848101265822785,0.358922705791337,0.70042194092827,0.458073188032813,0.715189873417722,0.451323961671065,0.481012658227848,0.499639350784571,0.85663082437276,0.350448933665385,0.85316912849801
llava_ov_7b,,lasso,100,1,0.974127557160048,0.158754715021146,0.779735682819383,0.414424839696625,0.821791044776119,0.382688546342706,0.821729957805907,0.382739904178032,0.649789029535865,0.477035896585051,0.670886075949367,0.469891422614445,0.409282700421941,0.491701506563957,0.860215053763441,0.346763774120368,0.85151985926498
llava_ov_7b,,lasso,100,2,0.977135980746089,0.149469916295781,0.814977973568282,0.388315433850908,0.813731343283582,0.389323315820513,0.84704641350211,0.359942754997684,0.69831223628692,0.458990475869468,0.717299578059072,0.450311995593443,0.472573839662447,0.499247239080136,0.827956989247312,0.37741782311364,0.856169740069475
llava_ov_7b,,lasso,100,3,0.978339350180505,0.145572889196072,0.808370044052863,0.393583429441377,0.816567164179105,0.387020969152318,0.85337552742616,0.353731164327209,0.708860759493671,0.454287555567756,0.719409282700422,0.449287843887286,0.489451476793249,0.499888716274089,0.845878136200717,0.361065527153062,0.86050604440787
llava_ov_7b,,lasso,100,4,0.978941034897714,0.143580935681263,0.814977973568282,0.388315433850908,0.814477611940299,0.388720763001318,0.857594936708861,0.349465107328594,0.717299578059072,0.450311995593443,0.725738396624473,0.446141430814728,0.50210970464135,0.499995549126516,0.860215053763441,0.346763774120368,0.865241322175719
qwenn2vl,,lasso,0.00001,1,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.00001,2,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.00001,3,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.00001,4,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.0001,1,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.0001,2,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.0001,3,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.0001,4,0.0210589651022864,0.143580935681263,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.341593466435392
qwenn2vl,,lasso,0.001,1,0.0342960288808664,0.181988492174283,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.344240879191108
qwenn2vl,,lasso,0.001,2,0.0342960288808664,0.181988492174283,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.344240879191108
qwenn2vl,,lasso,0.001,3,0.0342960288808664,0.181988492174283,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.344240879191108
qwenn2vl,,lasso,0.001,4,0.0342960288808664,0.181988492174283,0.526431718061674,0.499300875505249,0.112089552238806,0.315476599001748,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.344240879191108
qwenn2vl,,lasso,0.01,1,0.68531889290012,0.464388746562913,0.526431718061674,0.499300875505249,0.174776119402985,0.379775496167694,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.486982765427795
qwenn2vl,,lasso,0.01,2,0.756919374247894,0.428943393859925,0.526431718061674,0.499300875505249,0.179850746268657,0.384063087702091,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.502317787070484
qwenn2vl,,lasso,0.01,3,0.753910950661853,0.430731040365091,0.526431718061674,0.499300875505249,0.181044776119403,0.385055275459613,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.501954908323425
qwenn2vl,,lasso,0.01,4,0.753910950661853,0.430731040365091,0.526431718061674,0.499300875505249,0.181791044776119,0.385672219397932,0.5,0.5,0,0,0,0,0,0,0.548387096774194,0.497653181307791,0.502104162054768
qwenn2vl,,lasso,0.1,1,0.966305655836342,0.180441224045502,0.748898678414097,0.433646685544483,0.50089552238806,0.499999198039009,0.520042194092827,0.499598148971697,0.0421940928270042,0.201031717292347,0.0421940928270042,0.201031717292347,0.0042194092827004,0.0648197953406633,0.548387096774194,0.497653181307791,0.656905829501104
qwenn2vl,,lasso,0.1,2,0.978941034897714,0.143580935681263,0.748898678414097,0.433646685544483,0.529701492537313,0.499117041725742,0.822784810126582,0.381850712126541,0.664556962025316,0.472145111431855,0.672995780590717,0.46911881213378,0.430379746835443,0.49512929659767,0.777777777777778,0.415739709641549,0.771620758750697
qwenn2vl,,lasso,0.1,3,0.981347773766546,0.1352934613719,0.748898678414097,0.433646685544483,0.537761194029851,0.498572053193357,0.822784810126582,0.381850712126541,0.664556962025316,0.472145111431855,0.672995780590717,0.46911881213378,0.430379746835443,0.49512929659767,0.777777777777778,0.415739709641549,0.773714046822971
qwenn2vl,,lasso,0.1,4,0.981347773766546,0.1352934613719,0.748898678414097,0.433646685544483,0.537611940298507,0.49858333500728,0.822784810126582,0.381850712126541,0.664556962025316,0.472145111431855,0.672995780590717,0.46911881213378,0.430379746835443,0.49512929659767,0.806451612903226,0.39507899077148,0.779418963101792
qwenn2vl,,lasso,1,1,0.97352587244284,0.160540487501587,0.819383259911894,0.384700316204772,0.575671641791045,0.494240632312488,0.816455696202532,0.387112118566406,0.649789029535865,0.477035896585051,0.660337552742616,0.473594625371223,0.409282700421941,0.491701506563957,0.849462365591398,0.357597616092815,0.806899767187942
qwenn2vl,,lasso,1,2,0.984957882069795,0.121720387028543,0.830396475770925,0.375284117433915,0.592985074626866,0.491277697332818,0.820675105485232,0.383624134697017,0.660337552742616,0.473594625371223,0.660337552742616,0.473594625371223,0.413502109704641,0.492461282716167,0.867383512544803,0.339159777553652,0.819279610099524
qwenn2vl,,lasso,1,3,0.984957882069795,0.121720387028543,0.83920704845815,0.367339867529119,0.592985074626866,0.491277697332818,0.822784810126582,0.381850712126541,0.662447257383966,0.472875129995676,0.664556962025316,0.472145111431855,0.417721518987342,0.493183790855143,0.863799283154122,0.343001576638573,0.820746819687103
qwenn2vl,,lasso,1,4,0.987966305655836,0.109036161637298,0.845814977973568,0.361126018183598,0.59910447761194,0.490079894014501,0.824894514767932,0.380057303934169,0.662447257383966,0.472875129995676,0.668776371308017,0.47065330816653,0.417721518987342,0.493183790855143,0.874551971326165,0.331226238054421,0.826466449467089
qwenn2vl,,lasso,10,1,0.975932611311673,0.153258440191894,0.8215859030837,0.382860949873242,0.60044776119403,0.489806336495463,0.782700421940928,0.412408136964368,0.588607594936709,0.492086063732283,0.616033755274262,0.486349840790508,0.341772151898734,0.474303645447979,0.85663082437276,0.350448933665385,0.807459504380618
qwenn2vl,,lasso,10,2,0.989169675090253,0.103503763081815,0.841409691629956,0.365293611306218,0.61910447761194,0.48560696392534,0.805907172995781,0.395500697230396,0.624472573839662,0.484258792756239,0.635021097046413,0.48142424466616,0.371308016877637,0.48315460618733,0.860215053763441,0.346763774120368,0.823161214218274
qwenn2vl,,lasso,10,3,0.987364620938628,0.111694790645523,0.837004405286343,0.369361653149861,0.618805970149254,0.485680081387836,0.810126582278481,0.392200845185561,0.632911392405063,0.482010956067336,0.641350210970464,0.479604126190137,0.367088607594937,0.482010956067336,0.85663082437276,0.350448933665385,0.821986480605093
qwenn2vl,,lasso,10,4,0.987966305655836,0.109036161637298,0.841409691629956,0.365293611306218,0.616119402985075,0.486329398916403,0.823839662447257,0.38095652380035,0.656118143459916,0.475002237134341,0.668776371308017,0.47065330816653,0.39662447257384,0.489196791004768,0.867383512544803,0.339159777553652,0.827343715052585
qwenn2vl,,lasso,100,1,0.976534296028881,0.151377226517924,0.825991189427313,0.379117058988073,0.637462686567164,0.480732784196936,0.783755274261603,0.411683062960722,0.586497890295359,0.492461282716167,0.618143459915612,0.485841664412562,0.345991561181435,0.475690446375233,0.845878136200717,0.361065527153062,0.813924316497136
qwenn2vl,,lasso,100,2,0.984957882069795,0.121720387028543,0.834801762114537,0.371359367843334,0.643134328358209,0.479074695684759,0.808016877637131,0.393859877482681,0.637130801687764,0.480827560803737,0.643459915611814,0.478977298640187,0.375527426160338,0.484258792756239,0.863799283154122,0.343001576638573,0.826942026666759
qwenn2vl,,lasso,100,3,0.986161251504212,0.116821391602131,0.834801762114537,0.371359367843334,0.643582089552239,0.47894068897914,0.806962025316456,0.394682549669503,0.630801687763713,0.482587731379657,0.645569620253165,0.47834034500484,0.371308016877637,0.48315460618733,0.867383512544803,0.339159777553652,0.827778128206449
qwenn2vl,,lasso,100,4,0.98676293622142,0.114288424265548,0.83920704845815,0.367339867529119,0.647164179104478,0.477852178386272,0.806962025316456,0.394682549669503,0.630801687763713,0.482587731379657,0.647679324894515,0.477693224777891,0.379746835443038,0.48532378513116,0.870967741935484,0.335235640174621,0.830212786207197
llava_ov_7b,,block_lasso,0.00001,1,0.0403128760529482,0.196692013252414,0.8215859030837,0.382860949873242,0.200597014925373,0.400447065825688,0.839662447257384,0.36691882197991,0.681434599156118,0.465920042742377,0.69831223628692,0.458990475869468,0.464135021097046,0.498712044458815,0.860215053763441,0.346763774120368,0.552474659016569
llava_ov_7b,,block_lasso,0.00001,2,0.0409145607701564,0.19809230042367,0.823788546255507,0.380999970228011,0.200597014925373,0.400447065825688,0.858649789029536,0.348382446212592,0.719409282700422,0.449287843887286,0.732067510548523,0.442882231013857,0.506329113924051,0.49995994071219,0.860215053763441,0.346763774120368,0.556832992948802
llava_ov_7b,,block_lasso,0.00001,3,0.0409145607701564,0.19809230042367,0.825991189427313,0.379117058988073,0.201194029850746,0.400892744014111,0.85337552742616,0.353731164327209,0.708860759493671,0.454287555567756,0.719409282700422,0.449287843887286,0.485232067510548,0.499781860585183,0.853046594982079,0.354059460785275,0.554904380491291
llava_ov_7b,,block_lasso,0.00001,4,0.0403128760529482,0.196692013252414,0.823788546255507,0.380999970228011,0.200298507462686,0.400223706657797,0.856540084388186,0.350541250389259,0.717299578059072,0.450311995593443,0.723628691983122,0.447202647713447,0.49789029535865,0.499995549126516,0.863799283154122,0.343001576638573,0.55694785946269
llava_ov_7b,,block_lasso,0.0001,1,0.0403128760529482,0.196692013252414,0.823788546255507,0.380999970228011,0.198955223880597,0.399214281772607,0.839662447257384,0.36691882197991,0.681434599156118,0.465920042742377,0.69620253164557,0.459896256318606,0.459915611814346,0.498390651822225,0.860215053763441,0.346763774120368,0.552586829441975
llava_ov_7b,,block_lasso,0.0001,2,0.0409145607701564,0.19809230042367,0.823788546255507,0.380999970228011,0.200298507462686,0.400223706657797,0.857594936708861,0.349465107328594,0.717299578059072,0.450311995593443,0.729957805907173,0.443981314361718,0.50210970464135,0.499995549126516,0.860215053763441,0.346763774120368,0.55656232099213
llava_ov_7b,,block_lasso,0.0001,3,0.0409145607701564,0.19809230042367,0.825991189427313,0.379117058988073,0.20044776119403,0.400335429641608,0.85337552742616,0.353731164327209,0.708860759493671,0.454287555567756,0.719409282700422,0.449287843887286,0.485232067510548,0.499781860585183,0.853046594982079,0.354059460785275,0.554755126759948
llava_ov_7b,,block_lasso,0.0001,4,0.0409145607701564,0.19809230042367,0.823788546255507,0.380999970228011,0.19910447761194,0.399326789242616,0.856540084388186,0.350541250389259,0.715189873417722,0.451323961671065,0.723628691983122,0.447202647713447,0.493670886075949,0.49995994071219,0.860215053763441,0.346763774120368,0.556112544557846
llava_ov_7b,,block_lasso,0.001,1,0.03971119133574,0.195279831571098,0.830396475770925,0.375284117433915,0.197761194029851,0.398311064578601,0.843881856540084,0.36296731084568,0.689873417721519,0.462545225078316,0.70253164556962,0.457144323537832,0.472573839662447,0.499247239080136,0.853046594982079,0.354059460785275,0.552959462531736
llava_ov_7b,,block_lasso,0.001,2,0.0403128760529482,0.196692013252414,0.832599118942731,0.37333339802182,0.198507462686567,0.398876233867485,0.860759493670886,0.346197324839933,0.723628691983122,0.447202647713447,0.732067510548523,0.442882231013857,0.510548523206751,0.499888716274089,0.85663082437276,0.350448933665385,0.557761955145178
llava_ov_7b,,block_lasso,0.001,3,0.0403128760529482,0.196692013252414,0.828193832599119,0.377211887728769,0.198358208955224,0.398763375819921,0.848101265822785,0.358922705791337,0.69831223628692,0.458990475869468,0.708860759493671,0.454287555567756,0.472573839662447,0.499247239080136,0.853046594982079,0.354059460785275,0.553602555682431
llava_ov_7b,,block_lasso,0.001,4,0.0403128760529482,0.196692013252414,0.825991189427313,0.379117058988073,0.197462686567164,0.398084380478363,0.850210970464135,0.356864506734095,0.70253164556962,0.457144323537832,0.713080168776371,0.452323823907423,0.481012658227848,0.499639350784571,0.85663082437276,0.350448933665385,0.554121709376864
llava_ov_7b,,block_lasso,0.01,1,0.0379061371841155,0.190969269642774,0.812775330396476,0.39009177470869,0.191791044776119,0.393709588300569,0.850210970464135,0.356864506734095,0.704641350210971,0.456203811671747,0.715189873417722,0.451323961671065,0.49789029535865,0.499995549126516,0.842293906810036,0.364465199107847,0.546995477926176
llava_ov_7b,,block_lasso,0.01,2,0.03971119133574,0.195279831571098,0.832599118942731,0.37333339802182,0.191940298507463,0.393826383469072,0.860759493670886,0.346197324839933,0.725738396624473,0.446141430814728,0.736286919831224,0.440645539540199,0.510548523206751,0.499888716274089,0.838709677419355,0.367798524225528,0.552743955975235
llava_ov_7b,,block_lasso,0.01,3,0.03971119133574,0.195279831571098,0.837004405286343,0.369361653149861,0.191940298507463,0.393826383469072,0.85548523206751,0.351610935242219,0.713080168776371,0.452323823907423,0.723628691983122,0.447202647713447,0.49789029535865,0.499995549126516,0.842293906810036,0.364465199107847,0.553287006801418
llava_ov_7b,,block_lasso,0.01,4,0.03971119133574,0.195279831571098,0.837004405286343,0.369361653149861,0.191194029850746,0.393241494250261,0.854430379746835,0.352674220652026,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.49789029535865,0.499995549126516,0.849462365591398,0.357597616092815,0.554360474362213
llava_ov_7b,,block_lasso,0.1,1,0.0210589651022864,0.143580935681263,0.770925110132159,0.420237533663853,0.152238805970149,0.359252212139233,0.822784810126582,0.381850712126541,0.656118143459916,0.475002237134341,0.666666666666667,0.471404520791032,0.40506329113924,0.490904289358616,0.817204301075269,0.386498940980891,0.516842398481289
llava_ov_7b,,block_lasso,0.1,2,0.0210589651022864,0.143580935681263,0.803964757709251,0.39699549880415,0.159850746268657,0.366467577264361,0.856540084388186,0.350541250389259,0.717299578059072,0.450311995593443,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.795698924731183,0.403189962564573,0.527422695639913
llava_ov_7b,,block_lasso,0.1,3,0.0210589651022864,0.143580935681263,0.806167400881057,0.395299282364309,0.159701492537313,0.366328985774628,0.850210970464135,0.356864506734095,0.706751054852321,0.455251580247068,0.704641350210971,0.456203811671747,0.459915611814346,0.498390651822225,0.788530465949821,0.408350548204333,0.525133858986923
llava_ov_7b,,block_lasso,0.1,4,0.0210589651022864,0.143580935681263,0.806167400881057,0.395299282364309,0.159701492537313,0.366328985774628,0.852320675105485,0.354781822946462,0.710970464135021,0.453311662394267,0.708860759493671,0.454287555567756,0.468354430379747,0.498997553023469,0.795698924731183,0.403189962564573,0.526989491671465
llava_ov_7b,,block_lasso,1,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,1,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,1,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,1,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,10,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,10,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,10,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,10,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,100,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,100,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,100,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,,block_lasso,100,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,0.00001,1,0.0415162454873646,0.199480943571053,0.832599118942731,0.37333339802182,0.161641791044776,0.368121885294277,0.819620253164557,0.384503437913141,0.656118143459916,0.475002237134341,0.672995780590717,0.46911881213378,0.421940928270042,0.493869194545132,0.870967741935484,0.335235640174621,0.545269030114982
qwenn2vl,,block_lasso,0.00001,2,0.0421179302045728,0.200858184199339,0.837004405286343,0.369361653149861,0.16089552238806,0.36743455643629,0.827004219409283,0.378243625839915,0.664556962025316,0.472145111431855,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.874551971326165,0.331226238054421,0.548314809722885
qwenn2vl,,block_lasso,0.00001,3,0.0421179302045728,0.200858184199339,0.834801762114537,0.371359367843334,0.16134328358209,0.367847289544233,0.827004219409283,0.378243625839915,0.660337552742616,0.473594625371223,0.681434599156118,0.465920042742377,0.421940928270042,0.493869194545132,0.881720430107527,0.322938869197445,0.549397525083602
qwenn2vl,,block_lasso,0.00001,4,0.0421179302045728,0.200858184199339,0.841409691629956,0.365293611306218,0.162388059701493,0.368806423165157,0.830168776371308,0.37548445921166,0.666666666666667,0.471404520791032,0.685654008438819,0.464254875203911,0.426160337552743,0.494517648066957,0.881720430107527,0.322938869197445,0.551560977602971
qwenn2vl,,block_lasso,0.0001,1,0.0415162454873646,0.199480943571053,0.832599118942731,0.37333339802182,0.161194029850746,0.36770982389817,0.817510548523207,0.386247396854001,0.651898734177215,0.476368318169208,0.668776371308017,0.47065330816653,0.413502109704641,0.492461282716167,0.867383512544803,0.339159777553652,0.54404069106977
qwenn2vl,,block_lasso,0.0001,2,0.0421179302045728,0.200858184199339,0.837004405286343,0.369361653149861,0.160149253731343,0.366744420899128,0.827004219409283,0.378243625839915,0.664556962025316,0.472145111431855,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.867383512544803,0.339159777553652,0.546731864235269
qwenn2vl,,block_lasso,0.0001,3,0.0421179302045728,0.200858184199339,0.834801762114537,0.371359367843334,0.161194029850746,0.36770982389817,0.828059071729958,0.377329094366812,0.662447257383966,0.472875129995676,0.683544303797468,0.465092989136046,0.426160337552743,0.494517648066957,0.881720430107527,0.322938869197445,0.549578644801468
qwenn2vl,,block_lasso,0.0001,4,0.0421179302045728,0.200858184199339,0.841409691629956,0.365293611306218,0.162537313432836,0.368942997189094,0.830168776371308,0.37548445921166,0.666666666666667,0.471404520791032,0.685654008438819,0.464254875203911,0.426160337552743,0.494517648066957,0.881720430107527,0.322938869197445,0.55159082834924
qwenn2vl,,block_lasso,0.001,1,0.0415162454873646,0.199480943571053,0.830396475770925,0.375284117433915,0.156119402985075,0.362968504138663,0.819620253164557,0.384503437913141,0.654008438818565,0.475690446375233,0.672995780590717,0.46911881213378,0.417721518987342,0.493183790855143,0.860215053763441,0.346763774120368,0.541573486234273
qwenn2vl,,block_lasso,0.001,2,0.0421179302045728,0.200858184199339,0.834801762114537,0.371359367843334,0.157164179104478,0.363955491661952,0.825949367088607,0.379153016728782,0.662447257383966,0.472875129995676,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.860215053763441,0.346763774120368,0.544049658455127
qwenn2vl,,block_lasso,0.001,3,0.0421179302045728,0.200858184199339,0.837004405286343,0.369361653149861,0.157611940298507,0.364376750868997,0.828059071729958,0.377329094366812,0.662447257383966,0.472875129995676,0.683544303797468,0.465092989136046,0.426160337552743,0.494517648066957,0.870967741935484,0.335235640174621,0.547152217890973
qwenn2vl,,block_lasso,0.001,4,0.0421179302045728,0.200858184199339,0.83920704845815,0.367339867529119,0.158507462686567,0.365216164701446,0.828059071729958,0.377329094366812,0.662447257383966,0.472875129995676,0.681434599156118,0.465920042742377,0.421940928270042,0.493869194545132,0.867383512544803,0.339159777553652,0.54705500512481
qwenn2vl,,block_lasso,0.01,1,0.0415162454873646,0.199480943571053,0.830396475770925,0.375284117433915,0.151194029850746,0.358237903059179,0.818565400843882,0.38537784755377,0.651898734177215,0.476368318169208,0.668776371308017,0.47065330816653,0.40084388185654,0.490069448379227,0.845878136200717,0.361065527153062,0.537510057630727
qwenn2vl,,block_lasso,0.01,2,0.0415162454873646,0.199480943571053,0.830396475770925,0.375284117433915,0.148208955223881,0.355306995168018,0.819620253164557,0.384503437913141,0.651898734177215,0.476368318169208,0.664556962025316,0.472145111431855,0.39662447257384,0.489196791004768,0.845878136200717,0.361065527153062,0.537124013169489
