model,num_heads,score,hp1,hp2,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,avg_acc
llava_ov_7b,,lasso,1.0,4.0,0.958299919807538,0.1999029352070753,0.3157894736842105,0.4648295192804129,0.8661887694145759,0.3404493870675031,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3555555555555555,0.4786813161897337,0.5542168674698795,0.4970518396321992,0.7747615553925165,0.4177392580046614,0.6034328358208956,0.4891846772682558,0.4571428571428571,0.4981598792617911,0.7361111111111112,0.4407397681284008,0.7619047619047619,0.4259177099999598,0.4516129032258064,0.4976531813077907,0.1666666666666666,0.3726779962499649,0.3392857142857143,0.4734669136986733,0.6896551724137931,0.4626347539654737,0.8579943899018233,0.3490558935168139,0.7237026647966339,0.4471656491311523,0.7230014025245441,0.4475157812547913,0.5301542776998598,0.4990898912384418,0.2463768115942029,0.4309005434005364,0.8076923076923077,0.394113490998446,0.5662550714298646
llava_ov_7b,,lasso,10.0,1.0,0.9631114675220528,0.1884881127540156,0.2105263157894736,0.4076824574955175,0.8554360812425329,0.3516606206997758,0.5641025641025641,0.4958738360465055,0.320754716981132,0.4667666745982258,0.2666666666666666,0.4422166387140534,0.6867469879518072,0.4638163025281965,0.7938371239911959,0.4045488160464477,0.6065671641791045,0.4885114528021055,0.5142857142857142,0.4997958767010259,0.7361111111111112,0.4407397681284008,0.6666666666666666,0.4714045207910317,0.4354838709677419,0.4958201983528839,0.2666666666666666,0.4422166387140533,0.3392857142857143,0.4734669136986733,0.5862068965517241,0.4925123054167483,0.8376577840112202,0.3687644517800383,0.6830294530154277,0.4652958406528832,0.6879382889200562,0.4633348676257827,0.4712482468443197,0.4991726521860695,0.2608695652173913,0.4391089103635685,0.782051282051282,0.4128523637975543,0.5627912821179875
llava_ov_7b,,lasso,10.0,2.0,0.9697273456295108,0.1713365716006191,0.2894736842105263,0.4535181036740549,0.8626045400238949,0.3442643570776091,0.5641025641025641,0.4958738360465055,0.2830188679245283,0.4504655240118234,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.7784299339691856,0.4153032288219234,0.6207462686567164,0.4852013382148487,0.5714285714285714,0.4948716593053935,0.7638888888888888,0.424691245872796,0.6825396825396826,0.4654881999560375,0.5,0.5,0.3333333333333333,0.4714045207910317,0.3571428571428571,0.4791574237499549,0.6551724137931034,0.4753120259341456,0.8383590462833099,0.3681211156647346,0.685133239831697,0.4644627902312728,0.685133239831697,0.4644627902312728,0.4684431977559607,0.4990031745711951,0.2463768115942029,0.4309005434005364,0.7435897435897436,0.4366509324596513,0.5819890869565021
llava_ov_7b,,lasso,10.0,3.0,0.9701283079390536,0.1702332930844089,0.2894736842105263,0.4535181036740549,0.8566308243727598,0.3504489336653854,0.5641025641025641,0.4958738360465055,0.2830188679245283,0.4504655240118234,0.2888888888888888,0.4532461789860252,0.7108433734939759,0.4533707884873922,0.7857666911225238,0.4102894079121273,0.6223880597014926,0.4847898130556208,0.5714285714285714,0.4948716593053935,0.7638888888888888,0.4246912458727959,0.7777777777777778,0.415739709641549,0.4193548387096774,0.4934535013154307,0.3,0.4582575694955839,0.3928571428571428,0.4883855118277623,0.6379310344827587,0.480598616026426,0.8429172510518934,0.3638787695524605,0.6935483870967742,0.4610195460631114,0.6956521739130435,0.4601306627938418,0.4796633941093969,0.499586251272841,0.2753623188405797,0.4466966668818099,0.782051282051282,0.4128523637975543,0.5860426509392045
llava_ov_7b,,lasso,10.0,4.0,0.9687249398556536,0.1740601354627587,0.2631578947368421,0.4403473823863555,0.8709677419354839,0.3352356401746214,0.5641025641025641,0.4958738360465055,0.3018867924528302,0.4590764173809977,0.2888888888888888,0.4532461789860253,0.6746987951807228,0.4684872794029778,0.7820983125458547,0.4128202297111677,0.6266169154228856,0.4837025498473146,0.5142857142857142,0.4997958767010259,0.7916666666666666,0.4061164310337068,0.7777777777777778,0.4157397096415491,0.5161290322580645,0.4997397866074086,0.2,0.4000000000000001,0.3571428571428571,0.4791574237499549,0.6379310344827587,0.480598616026426,0.8422159887798036,0.3645383615251779,0.6921458625525947,0.4616058573111041,0.6942496493688639,0.460724509571689,0.4754558204768583,0.4993972199076961,0.2318840579710145,0.4220353559003199,0.7435897435897436,0.4366509324596513,0.5765139851619014
llava_ov_7b,,lasso,100.0,1.0,0.9681234963913392,0.175671261526602,0.3157894736842105,0.4648295192804129,0.8757467144563919,0.3298702874998394,0.5897435897435898,0.491880156237202,0.2830188679245283,0.4504655240118234,0.3555555555555555,0.4786813161897337,0.6385542168674698,0.4804193262018526,0.7953044754218636,0.4034789545884866,0.6384577114427861,0.4804471481256041,0.5428571428571428,0.4981598792617911,0.7222222222222222,0.4479032082388083,0.6666666666666666,0.4714045207910317,0.4354838709677419,0.4958201983528839,0.2666666666666666,0.4422166387140533,0.3392857142857143,0.4734669136986733,0.6206896551724138,0.48521542343001,0.8380084151472651,0.3684430909782867,0.6830294530154277,0.4652958406528832,0.685133239831697,0.4644627902312728,0.4614305750350631,0.4985101798939256,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.3837597319768144,0.5775556232212516
llava_ov_7b,,lasso,100.0,2.0,0.97373696872494,0.1599164921554539,0.2894736842105263,0.4535181036740549,0.8494623655913979,0.3575976160928149,0.5897435897435898,0.491880156237202,0.2264150943396226,0.4185108115626195,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.789435069699193,0.4077098728608657,0.6501990049751244,0.4769069709120245,0.5285714285714286,0.4991830059901755,0.7638888888888888,0.4246912458727959,0.6666666666666666,0.4714045207910317,0.4677419354838709,0.4989583322018715,0.3,0.458257569495584,0.3571428571428571,0.4791574237499549,0.5862068965517241,0.4925123054167483,0.8366058906030855,0.3697248631229763,0.67671809256662,0.4677293189010237,0.6830294530154277,0.4652958406528832,0.4488078541374474,0.4973724602367798,0.2463768115942029,0.4309005434005364,0.782051282051282,0.4128523637975543,0.5711320841840546
llava_ov_7b,,lasso,100.0,3.0,0.973336006415397,0.1610994259168023,0.2631578947368421,0.4403473823863555,0.8458781362007168,0.3610655271530618,0.5897435897435898,0.491880156237202,0.2641509433962264,0.4408800545489782,0.2888888888888888,0.4532461789860252,0.6626506024096386,0.4728052257915321,0.8048422597212033,0.3963220870555544,0.6487064676616915,0.4773744719563272,0.5714285714285714,0.4948716593053935,0.7777777777777778,0.415739709641549,0.7777777777777778,0.4157397096415491,0.4677419354838709,0.4989583322018715,0.2333333333333333,0.4229525846816506,0.3214285714285714,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8348527349228612,0.3713134065916285,0.6746143057503506,0.4685187768140387,0.6774193548387096,0.4674637660061109,0.4488078541374474,0.4973724602367798,0.2318840579710145,0.4220353559003199,0.7948717948717948,0.4037952755903493,0.5784411778238171
llava_ov_7b,,lasso,100.0,4.0,0.9727345629510826,0.1628558656955558,0.2894736842105263,0.4535181036740549,0.8649940262843488,0.3417299529990604,0.6153846153846154,0.4865042554105198,0.3018867924528302,0.4590764173809978,0.3555555555555555,0.4786813161897337,0.6385542168674698,0.4804193262018526,0.80997798972854,0.3923182966468084,0.651044776119403,0.4766397755192483,0.5,0.5,0.75,0.4330127018922193,0.7619047619047619,0.4259177099999598,0.5,0.5,0.2,0.4,0.3392857142857143,0.4734669136986733,0.6724137931034483,0.4693330203040069,0.8390603085553997,0.3674753150380541,0.6844319775596073,0.4647416977778651,0.6865357643758766,0.4639012918808348,0.4670406732117812,0.4989125001216821,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.3837597319768144,0.5865080622702056
qwenn2vl,,block_lasso,1e-05,1.0,0.0567361668003207,0.2313377923667617,0.0526315789473684,0.223296878269436,0.910394265232975,0.2856160833424593,0.3333333333333333,0.4714045207910316,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.6385542168674698,0.4804193262018526,0.8488628026412326,0.3581825581087169,0.1982587064676617,0.3986880883315066,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.3597731624163505,0.6507936507936508,0.4767192831009906,0.5967741935483871,0.4905453653466306,0.2,0.4,0.3214285714285714,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.3394549468416472,0.7398316970546984,0.4387262894879486,0.7461430575035063,0.4352167221544061,0.5553997194950911,0.4969213932604081,0.1594202898550724,0.3660675634873938,0.7692307692307693,0.4213250442347432,0.47801064413668515
qwenn2vl,,block_lasso,1e-05,2.0,0.0571371291098636,0.2321044540437482,0.0789473684210526,0.2696565991042,0.911589008363202,0.2838916839123613,0.282051282051282,0.4499981737124165,0.2075471698113207,0.4055506652868807,0.2444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8591342626559061,0.3478829995653692,0.1979601990049751,0.3984619914306581,0.5285714285714286,0.4991830059901755,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.4814524091461302,0.5806451612903226,0.4934535013154308,0.2666666666666666,0.4422166387140532,0.3392857142857143,0.4734669136986733,0.6379310344827587,0.480598616026426,0.8660589060308556,0.3405890152595842,0.7363253856942497,0.4406249108669006,0.7433380084151473,0.4367912701285933,0.5497896213183731,0.4975148174767994,0.1594202898550724,0.3660675634873938,0.782051282051282,0.4128523637975543,0.4794700486554314
qwenn2vl,,block_lasso,1e-05,3.0,0.0571371291098636,0.2321044540437482,0.0789473684210526,0.2696565991042,0.9223416965352448,0.2676331283076351,0.282051282051282,0.4499981737124165,0.1886792452830188,0.3912536104401457,0.2222222222222222,0.415739709641549,0.6265060240963856,0.4837315638526441,0.8532648569332355,0.3538416889739543,0.1978606965174129,0.3983865475779235,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.4814524091461302,0.5806451612903226,0.4934535013154307,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.3394549468416472,0.7391304347826086,0.4391089103635686,0.7447405329593267,0.4360069627044787,0.5553997194950911,0.4969213932604082,0.144927536231884,0.3520277623620614,0.782051282051282,0.4128523637975543,0.4754830370014944
qwenn2vl,,block_lasso,1e-05,4.0,0.0567361668003207,0.2313377923667617,0.0789473684210526,0.2696565991042,0.923536439665472,0.2657383756168763,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2222222222222222,0.415739709641549,0.6385542168674698,0.4804193262018525,0.8488628026412326,0.3581825581087169,0.1972139303482587,0.3978952073408913,0.5571428571428572,0.4967239614489631,0.8333333333333334,0.3726779962499649,0.6349206349206349,0.4814524091461302,0.5483870967741935,0.4976531813077907,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8667601683029453,0.3398337519234886,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.4360069627044787,0.5539971949509116,0.4970757517093679,0.1594202898550724,0.3660675634873938,0.7948717948717948,0.4037952755903493,0.47870536690188226
qwenn2vl,,block_lasso,0.0001,1.0,0.0567361668003207,0.2313377923667617,0.0526315789473684,0.223296878269436,0.9127837514934288,0.28215168704619,0.3333333333333333,0.4714045207910316,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.6385542168674698,0.4804193262018526,0.8495964783565664,0.3574665051731236,0.1979601990049751,0.3984619914306581,0.5714285714285714,0.4948716593053935,0.8472222222222222,0.3597731624163505,0.6507936507936508,0.4767192831009906,0.5806451612903226,0.4934535013154307,0.2,0.4,0.3214285714285714,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8664095371669004,0.3402117738602499,0.738429172510519,0.4394900791780733,0.7454417952314165,0.4356125860826101,0.5553997194950911,0.4969213932604081,0.1594202898550724,0.3660675634873938,0.7692307692307693,0.4213250442347432,0.4780253848876674
qwenn2vl,,block_lasso,0.0001,2.0,0.0571371291098636,0.2321044540437482,0.0789473684210526,0.2696565991042,0.910394265232975,0.2856160833424593,0.282051282051282,0.4499981737124165,0.2075471698113207,0.4055506652868807,0.2444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8606016140865738,0.3463617702896174,0.1970149253731343,0.3977436920346476,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.4814524091461302,0.5806451612903226,0.4934535013154308,0.2666666666666666,0.4422166387140532,0.3392857142857143,0.4734669136986733,0.6379310344827587,0.480598616026426,0.8657082748948106,0.3409654787122321,0.7356241234221599,0.4410003089132011,0.7419354838709677,0.4375696763306624,0.5469845722300141,0.497787555059749,0.1594202898550724,0.3660675634873938,0.7692307692307693,0.4213250442347432,0.479493306813208
qwenn2vl,,block_lasso,0.0001,3.0,0.0571371291098636,0.2321044540437482,0.0789473684210526,0.2696565991042,0.918757467144564,0.273207217530338,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2222222222222222,0.415739709641549,0.6265060240963856,0.4837315638526441,0.8532648569332355,0.3538416889739543,0.1969154228855721,0.3976678753877014,0.5571428571428572,0.4967239614489631,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.4814524091461302,0.5806451612903226,0.4934535013154307,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.3394549468416472,0.7391304347826086,0.4391089103635686,0.7447405329593267,0.4360069627044787,0.5553997194950911,0.4969213932604082,0.1304347826086956,0.3367811605397754,0.782051282051282,0.4128523637975543,0.47721984261710537
qwenn2vl,,block_lasso,0.0001,4.0,0.0567361668003207,0.2313377923667617,0.0789473684210526,0.2696565991042,0.921146953405018,0.2695092644746589,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2,0.4,0.6385542168674698,0.4804193262018525,0.8481291269258987,0.3588956825956694,0.1962189054726368,0.39713605553734,0.5428571428571428,0.4981598792617911,0.8333333333333334,0.3726779962499649,0.6349206349206349,0.4814524091461302,0.5483870967741935,0.4976531813077907,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8667601683029453,0.3398337519234886,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.4360069627044787,0.5539971949509116,0.4970757517093679,0.1594202898550724,0.3660675634873938,0.7948717948717948,0.4037952755903493,0.47656714988296933
qwenn2vl,,block_lasso,0.001,1.0,0.0567361668003207,0.2313377923667617,0.0526315789473684,0.223296878269436,0.911589008363202,0.2838916839123613,0.3076923076923077,0.4615384615384615,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.6265060240963856,0.4837315638526441,0.8473954512105649,0.3596058960559573,0.1966666666666666,0.3974781615244904,0.5857142857142857,0.4925982757019047,0.8472222222222222,0.3597731624163505,0.6349206349206349,0.4814524091461302,0.5967741935483871,0.4905453653466306,0.2,0.4,0.3214285714285714,0.4670248868079293,0.6206896551724138,0.48521542343001,0.865007012622721,0.3417160820567812,0.7349228611500701,0.4413742735015996,0.7419354838709677,0.4375696763306624,0.5455820476858345,0.4979179419630973,0.144927536231884,0.3520277623620614,0.7692307692307693,0.4213250442347432,0.47663113808698815
qwenn2vl,,block_lasso,0.001,2.0,0.0569366479550922,0.2317215269989607,0.0789473684210526,0.2696565991042,0.921146953405018,0.2695092644746589,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8584005869405723,0.3486388092003718,0.1965671641791044,0.3974022070216639,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6507936507936508,0.4767192831009906,0.5967741935483871,0.4905453653466306,0.2666666666666666,0.4422166387140532,0.3392857142857143,0.4734669136986733,0.6379310344827587,0.480598616026426,0.8667601683029453,0.3398337519234886,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.4360069627044787,0.5511921458625526,0.4973724602367798,0.144927536231884,0.3520277623620614,0.7692307692307693,0.4213250442347432,0.48187922950381695
qwenn2vl,,block_lasso,0.001,3.0,0.0567361668003207,0.2313377923667617,0.0789473684210526,0.2696565991042,0.9127837514934288,0.28215168704619,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2,0.4,0.6265060240963856,0.4837315638526441,0.8539985326485693,0.353107687374064,0.1953233830845771,0.3964494407928616,0.5428571428571428,0.4981598792617911,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.4814524091461302,0.5806451612903226,0.4934535013154307,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6206896551724138,0.4852154234300099,0.8674614305750351,0.3390753559900051,0.7398316970546984,0.4387262894879486,0.7454417952314165,0.4356125860826101,0.5582047685834503,0.4966006493291637,0.1304347826086956,0.3367811605397754,0.782051282051282,0.4128523637975543,0.47584358113774283
qwenn2vl,,block_lasso,0.001,4.0,0.0567361668003207,0.2313377923667617,0.0789473684210526,0.2696565991042,0.9175627240143368,0.2750297647777903,0.282051282051282,0.4499981737124165,0.2264150943396226,0.4185108115626195,0.2,0.4,0.6385542168674698,0.4804193262018525,0.8488628026412326,0.3581825581087169,0.1951243781094527,0.3962964233712588,0.5428571428571428,0.4981598792617911,0.8333333333333334,0.3726779962499649,0.6349206349206349,0.4814524091461302,0.5483870967741935,0.4976531813077907,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8664095371669004,0.3402117738602498,0.7370266479663394,0.4402480756957843,0.7447405329593267,0.4360069627044787,0.5539971949509116,0.4970757517093679,0.1594202898550724,0.3660675634873938,0.7948717948717948,0.4037952755903493,0.47634105976851787
qwenn2vl,,block_lasso,0.01,1.0,0.0565356856455493,0.2309532461216705,0.0526315789473684,0.223296878269436,0.902031063321386,0.2972726427451335,0.3076923076923077,0.4615384615384615,0.2452830188679245,0.4302548773959012,0.2222222222222222,0.415739709641549,0.6265060240963856,0.4837315638526442,0.8444607483492297,0.3624179808545495,0.1914925373134328,0.3934757241135676,0.5571428571428572,0.4967239614489631,0.8333333333333334,0.3726779962499649,0.6507936507936508,0.4767192831009906,0.6129032258064516,0.4870860925981128,0.2,0.4,0.3214285714285714,0.4670248868079293,0.5862068965517241,0.4925123054167483,0.8632538569424965,0.3435791545137747,0.7307152875175316,0.4435881604661048,0.7391304347826086,0.4391089103635686,0.541374474053296,0.4982852124003011,0.1304347826086956,0.3367811605397754,0.7692307692307693,0.4213250442347432,0.47229384896286086
qwenn2vl,,block_lasso,0.01,2.0,0.0569366479550922,0.2317215269989607,0.0789473684210526,0.2696565991042,0.9056152927120668,0.2923631890613185,0.3076923076923077,0.4615384615384615,0.2264150943396226,0.4185108115626195,0.2222222222222222,0.415739709641549,0.6144578313253012,0.4867231295596182,0.8532648569332355,0.3538416889739543,0.1905970149253731,0.3927719348768573,0.5571428571428572,0.4967239614489631,0.8611111111111112,0.3458305443885759,0.6825396825396826,0.4654881999560374,0.5967741935483871,0.4905453653466306,0.2666666666666666,0.4422166387140532,0.3035714285714285,0.4597997567708475,0.6551724137931034,0.4753120259341456,0.8653576437587658,0.341341166792174,0.7342215988779803,0.441746808272615,0.7433380084151473,0.4367912701285933,0.5469845722300141,0.497787555059749,0.144927536231884,0.3520277623620614,0.782051282051282,0.4128523637975543,0.4827086027337602
qwenn2vl,,block_lasso,0.01,3.0,0.0571371291098636,0.2321044540437482,0.0789473684210526,0.2696565991042,0.9080047789725209,0.2890192040947874,0.3076923076923077,0.4615384615384615,0.2264150943396226,0.4185108115626195,0.2222222222222222,0.415739709641549,0.6265060240963856,0.4837315638526442,0.8488628026412326,0.3581825581087169,0.1902985074626865,0.3925366040513424,0.5142857142857142,0.4997958767010259,0.8611111111111112,0.3458305443885759,0.6666666666666666,0.4714045207910317,0.6290322580645161,0.4830638429636109,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6206896551724138,0.48521542343001,0.8685133239831697,0.3379318423097702,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5568022440392707,0.496763027078408,0.1304347826086956,0.3367811605397754,0.782051282051282,0.4128523637975543,0.48036664563140535
qwenn2vl,,block_lasso,0.01,4.0,0.0567361668003207,0.2313377923667617,0.0789473684210526,0.2696565991042,0.911589008363202,0.2838916839123613,0.3076923076923077,0.4615384615384615,0.2264150943396226,0.4185108115626195,0.2,0.4,0.6746987951807228,0.4684872794029779,0.8481291269258987,0.3588956825956694,0.1895522388059701,0.3919466641899311,0.5285714285714286,0.4991830059901755,0.8333333333333334,0.3726779962499649,0.6507936507936508,0.4767192831009906,0.6129032258064516,0.4870860925981128,0.2666666666666666,0.4422166387140532,0.3214285714285714,0.4670248868079293,0.6206896551724138,0.4852154234300099,0.8678120617110799,0.3386949767266186,0.7391304347826086,0.4391089103635686,0.7482468443197756,0.4340201657587734,0.5568022440392707,0.496763027078408,0.144927536231884,0.3520277623620614,0.782051282051282,0.4128523637975543,0.48015460622609796
qwenn2vl,,block_lasso,0.1,1.0,0.0308740978348035,0.1729765530865108,0.0,0.0,0.8924731182795699,0.3097819417395254,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.8231841526045488,0.3815127828858159,0.1491542288557213,0.3562404312682327,0.6142857142857143,0.4867635724971663,0.7777777777777778,0.415739709641549,0.5873015873015873,0.4923194418816133,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.8401122019635343,0.366501964627089,0.6823281907433381,0.4655710803521423,0.6942496493688639,0.460724509571689,0.4754558204768583,0.4993972199076961,0.1304347826086956,0.3367811605397754,0.8076923076923077,0.394113490998446,0.45375631234985825
qwenn2vl,,block_lasso,0.1,2.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.9127837514934288,0.28215168704619,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4819277108433735,0.4996732856223547,0.8290535583272194,0.3764621571316236,0.1528855721393034,0.3598771651146281,0.6142857142857143,0.4867635724971663,0.875,0.3307189138830738,0.7619047619047619,0.4259177099999598,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.8590462833099579,0.3479738013720364,0.7215988779803647,0.4482119334397997,0.7335203366058906,0.4421179168405998,0.5287517531556802,0.4991726521860695,0.1304347826086956,0.3367811605397754,0.8076923076923077,0.394113490998446,0.4724411075241868
qwenn2vl,,block_lasso,0.1,3.0,0.0362870890136327,0.187003572651833,0.0,0.0,0.8984468339307049,0.3020597962831156,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4819277108433735,0.4996732856223547,0.8290535583272194,0.3764621571316235,0.1528855721393034,0.3598771651146281,0.6142857142857143,0.4867635724971663,0.875,0.3307189138830738,0.7142857142857143,0.4517539514526255,0.5806451612903226,0.4934535013154308,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5172413793103449,0.4997026464203254,0.855890603085554,0.3512006244803683,0.7138849929873773,0.4519438126302755,0.726507713884993,0.4457513382487977,0.514726507713885,0.4997830829175322,0.1304347826086956,0.3367811605397754,0.8076923076923077,0.394113490998446,0.4658228183650551
qwenn2vl,,block_lasso,0.1,4.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.8924731182795699,0.3097819417395254,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.7951807228915663,0.4035694993841981,0.842993396918562,0.3638069950815484,0.1528855721393034,0.3598771651146281,0.6142857142857143,0.4867635724971663,0.8333333333333334,0.3726779962499649,0.7301587301587301,0.4438771890193512,0.5806451612903226,0.4934535013154308,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.8548387096774194,0.3522633817393799,0.7124824684431977,0.4526049056343573,0.7237026647966339,0.4471656491311523,0.5133239831697055,0.4998224399449202,0.1304347826086956,0.3367811605397754,0.8076923076923077,0.394113490998446,0.4836586292674697
qwenn2vl,,block_lasso,1.0,1.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,1.0,2.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,1.0,3.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
